client_id,default
99814,0.09354981684288732
31268,0.42622756864865524
34814,0.20235874350657332
41152,0.40614697839677366
107485,0.38728921983207854
30878,0.5130118722538841
16444,0.524513619267534
46235,0.15304072606259353
46886,0.267135966016356
36373,0.793974566297241
43580,0.5515198556792084
43736,0.6312592556330819
13665,0.5118401321486235
68833,0.1812003776053533
25141,0.4896432746346363
107458,0.3419691962499944
45337,0.5648639983543199
52992,0.3898972295107176
19205,0.4126193204301211
72710,0.2768226901227684
88198,0.3226153833486801
41715,0.5066810518021801
21573,0.8069488276927225
4976,0.23093107679951563
2658,0.5174173091921909
101637,0.32720995204139897
24841,0.6793796572796904
13275,0.626699530009365
60152,0.6478411722165712
55933,0.2725677341570906
89733,0.33362749726352825
31503,0.22922646058149554
38115,0.6713771797279884
26822,0.2947532041396227
7824,0.6088066418339336
65504,0.2677301187007511
28043,0.8440103383205064
439,0.537149250418353
48812,0.10616613436415306
83293,0.08037663656649732
103169,0.24952714422287467
62195,0.30128226422965704
26088,0.079986382287869
20586,0.49926549427603406
92588,0.5731966603901849
40821,0.8508157567162944
25691,0.33475702044999117
91074,0.49321409177536985
102797,0.5393283500250465
32535,0.6813946260733955
25985,0.26105694915302496
80157,0.30689548008765116
80427,0.1852725844375513
80691,0.2608917391020227
9287,0.4166839127166507
76893,0.16857076656585204
62079,0.2207943773830375
58606,0.6697865112981569
57310,0.15551789816418182
93862,0.32012625399956873
11505,0.798605501408279
12910,0.6057362975194196
38341,0.36781264938893726
73330,0.23459053552755796
16602,0.6771416439050104
51309,0.6715545912855047
2281,0.42481229944127297
58618,0.6645972755932724
109093,0.5306944636043103
87450,0.8610486678320565
98144,0.2820597944379336
2684,0.782089175334081
101522,0.2079370716462301
9120,0.45841064413424726
64486,0.695495475897142
92364,0.36410760666273156
60658,0.16036399916728034
100604,0.18897223945674274
21255,0.2856054218602861
107508,0.4151891008762278
95911,0.7599987071863792
102058,0.9095340666075802
11889,0.49847405472642936
68332,0.5598399260526097
98815,0.8213512780895957
51395,0.799194443436232
27647,0.15043018116986642
45935,0.7846736409811825
32214,0.5421154402402556
12585,0.567269402954075
13882,0.8134422816825692
25098,0.25761306834709125
83219,0.3903708643040807
68251,0.547086093545897
97393,0.4538096179663836
68318,0.4743353966052462
10971,0.2659024721709052
59866,0.5832452176599203
33870,0.2747655525749034
72041,0.38302986066373895
25240,0.48425342055966936
108729,0.2697351914488002
84431,0.16479522885895234
79602,0.33882180015302243
75026,0.44059860355432096
40624,0.5658962575694518
59953,0.508225017514442
101994,0.2700381571966753
57324,0.1360519099667088
45781,0.5382390425892292
83950,0.5524333336246593
105697,0.3090301054192196
59696,0.8055724775362775
6756,0.18157117645915444
94473,0.6353897541668774
64922,0.5601801330274551
81348,0.6897704830505461
62388,0.36586250276822235
68024,0.6402065197193837
4989,0.398454902846375
47764,0.23295917205020328
22280,0.557219037071147
57553,0.13391340456400747
2708,0.8061074124300754
30864,0.4908428585015771
834,0.46914376454770973
91042,0.4742345825226444
97542,0.49228192306245455
99221,0.33458242764299834
49773,0.46902541682078314
94058,0.747342113904614
45686,0.6621860431974766
38855,0.501697326287051
227,0.5457584850716136
62468,0.3191160921351844
29572,0.29753771019925623
93024,0.32112609654666474
22794,0.8111987838381531
11405,0.5873695817796151
16421,0.3705306649694251
1062,0.6353698210206442
82174,0.5056641773545933
39218,0.10883720877419345
49124,0.4473080373031953
11835,0.2510765179477619
68748,0.37943695070661143
22818,0.61526901729562
56200,0.55602836864304
39086,0.6012477630549418
30910,0.45437310675658227
110064,0.10241414334977997
55467,0.3099385543959106
61319,0.6215220033049325
61303,0.12225427749125307
84662,0.23296341061315418
95917,0.5413150194240544
56773,0.475181603352648
77716,0.4598801995026416
106371,0.26587417248043427
64817,0.8465579726032102
104084,0.5069529528712307
25984,0.25234972158619895
84307,0.6078168443575637
105704,0.27845058683357554
5767,0.5084620158571986
92286,0.5561279595206987
6668,0.648981057933376
479,0.27114563824462146
22542,0.26670601579782793
75289,0.39517985912255404
44326,0.2919899185807301
12433,0.7972781242423349
57410,0.31517796431581946
34072,0.7891608067631876
86313,0.598812929414879
52034,0.5999570613505142
11542,0.41288075001268104
34167,0.09055759953581485
104224,0.11493443781309157
85859,0.4603875312635678
19459,0.5593065385153243
50779,0.09709830351438155
9457,0.7648378750490267
97220,0.5320237691013004
46867,0.36602457239919456
102235,0.10851172977990219
62174,0.43742629713230313
75959,0.17866480340330773
79130,0.1399443011358417
14828,0.31961747120894723
56289,0.6869217367948804
97163,0.6640891744748239
98745,0.39254899579113706
7757,0.7849008851143734
28304,0.5411249067641026
95094,0.4497395761000932
23133,0.4134990220112744
35564,0.3714064102942167
74127,0.4942036578742023
1946,0.4932652663384773
80889,0.23400304018146045
6771,0.5702739058982971
68181,0.5766066413002761
38433,0.3313232269976233
99218,0.2554646524444906
11986,0.4676683648832488
325,0.9144210910199747
29139,0.7042872117803478
116,0.396789437140965
103554,0.16792713348585162
37225,0.32784524093587536
68254,0.3033598658900228
96670,0.3414891475390954
44096,0.7199483538687477
58973,0.6162316077988591
21195,0.21723439291842134
45036,0.26751925802730475
71174,0.4068416741921537
24076,0.5759777069585975
70506,0.4641809323895567
92008,0.5060817639523977
67418,0.729103537580844
107093,0.2727201838203999
66293,0.26209104084440243
60450,0.6749047252356913
33918,0.22141611771466232
87379,0.5548476240804151
61911,0.23335175025701096
83328,0.47591843410402757
45075,0.3473376404019616
63828,0.7027950905267322
96625,0.3500659311846558
107890,0.4206454347360435
24544,0.3558523653162661
31879,0.6130195464375437
100851,0.5886129679360781
102833,0.7953958773012016
4901,0.4086850186863029
47760,0.31103937198686166
135,0.43072499135505043
5961,0.3989659979714308
80525,0.5138319607652708
12643,0.5199008807518188
74688,0.15494399189931646
62054,0.5102242007636527
90835,0.578359507193451
586,0.7326295365057239
7876,0.8332662135203369
12622,0.7092419217259035
100824,0.43528783881826744
52884,0.5624346948626809
73281,0.7396977694907254
65597,0.4050191602221323
22368,0.6371446830008178
11294,0.5495380200313743
56525,0.679089899139233
82870,0.3646174242901378
63094,0.5674728706013077
40805,0.17725046764223334
61226,0.3262027594157228
24881,0.6219155631283214
81231,0.49131690095494124
2181,0.6552758266360521
86976,0.11433693397582442
73068,0.19795798176822868
77132,0.5915691194291741
61138,0.4489627594527143
77207,0.5115216706006457
101856,0.6773860291957856
49235,0.6639609938451326
50753,0.24232548650829439
92650,0.41405094896401823
6076,0.6283912249946608
100787,0.23321056580539873
26916,0.24823556801157806
11061,0.6251779158952216
22765,0.5138960191462575
104143,0.4541092347363408
6444,0.5621539814192508
72558,0.091894228520875
20024,0.7527839730465086
100617,0.3203864608959244
65744,0.451176084925269
25755,0.3492152332352868
37379,0.47636401704751663
99866,0.2856784789597459
82793,0.41548242920067097
37140,0.23270857051088853
59881,0.1579115061365289
69827,0.2917943957430678
74524,0.2593398654865923
576,0.4701983192601515
71341,0.34447373424422495
47249,0.454620657354861
16114,0.6884426050003536
12503,0.8199859431909473
79785,0.41888117357169913
107674,0.159371711340219
78955,0.20661550161936082
2786,0.794493223267888
58491,0.6206744506779177
85220,0.48923813315104636
65352,0.34870006964914035
71749,0.17469564185604008
46243,0.19315028902787448
47756,0.49242170434000093
56335,0.33547137229130736
108496,0.7171819273215752
69282,0.40818114875131667
107163,0.3132515963293616
32987,0.13574771235909036
12217,0.3166663110052555
82370,0.28283532967358993
93569,0.4073874926617971
90421,0.29534590234426783
77203,0.2312639927115027
52702,0.3542748031189238
31790,0.7337469190923261
25503,0.14543426426484943
71936,0.677386488771811
1166,0.6501152182323657
38229,0.5341561877504896
6072,0.30950855717921255
92469,0.4332327265947492
88301,0.571870786825278
46980,0.4267869858386673
93326,0.6478763398759392
55116,0.30606102158653675
80308,0.18001714064311683
3787,0.6763294767629583
46984,0.3293059475046248
15369,0.5497542135807479
50420,0.3114480466240252
51602,0.6710077803172547
80488,0.6737982889706708
89322,0.19096856358330855
75509,0.5412600745938141
63071,0.27228168449833606
38677,0.5382067201022741
11729,0.2659485334567427
12809,0.17144055722217316
34835,0.30216697415668115
99126,0.2723602970903695
107705,0.14863730302082828
47785,0.22527284098756434
49198,0.5159816800036312
60760,0.2539919640312317
44475,0.6179486874797935
96847,0.7815772044263999
67637,0.14959047385468488
75800,0.7114390210478609
68715,0.32461061859891227
88014,0.1755164221503749
81958,0.2983380746140314
77462,0.31385273203799535
23382,0.3615471566579045
55816,0.6937308412709697
23414,0.15869477335858406
51263,0.6150457127030057
14043,0.17731946530748607
39062,0.1669071128889368
67857,0.5359093602231506
34901,0.7138202734556596
41220,0.5677119297994343
96483,0.15685149971767418
13530,0.38761247679762756
68085,0.5335306865058819
37465,0.2632472983386242
57129,0.5362167300258264
78992,0.4432207888980842
33772,0.8909970300546118
52569,0.48201335785924265
103479,0.20856057077197718
67474,0.3576930459361214
77088,0.38756508195269784
34044,0.5182641317218204
70696,0.35316602089100696
27436,0.6459969956744349
103354,0.35740480866275937
21178,0.6507574596896034
103140,0.5314723297248676
58622,0.393964877931251
15063,0.4382498045522259
8601,0.2724813909535367
80663,0.3729296307646538
95616,0.65898855557058
102631,0.33007330992276196
57462,0.6728965826979344
37506,0.829728851346839
19272,0.6629097490394137
81658,0.4306896135661521
95523,0.42186568824727194
29862,0.7066707350349002
64251,0.19859376942851997
23344,0.31557327427004667
53691,0.5318829681092241
23111,0.3177972232193975
45873,0.2050017377276251
55546,0.42034557456089
23326,0.24825947028195033
12718,0.15865633418689232
82651,0.3859876328257898
45164,0.30269581008093505
73951,0.7992053550562085
49830,0.3209638593569263
105759,0.5724295452445219
3017,0.27384852658045344
90578,0.16373346656177232
84099,0.5930870435075053
67567,0.38087860216943065
28910,0.17367527880630199
91578,0.38890445965182996
54696,0.27651975147971314
29170,0.24803324720265785
100573,0.2514955393240963
10222,0.27213705279901657
40103,0.4995576706733455
82831,0.2590772137720641
16843,0.4767139126838221
1323,0.6802424398209856
58751,0.15366740787241176
86306,0.6083941662392682
82930,0.3778909081816618
61993,0.36855888867082537
6729,0.5666159820687876
7714,0.6446619021040975
48496,0.37470903681332496
67904,0.8186868981391063
62796,0.18281171440832691
51603,0.6911317343590588
61762,0.23827134836086
48494,0.28346356385984417
9544,0.5615878896806511
61222,0.7709963812276868
42335,0.6075808880584592
47440,0.3154467399357423
86994,0.33417898534343293
101187,0.42360789368203733
99364,0.34208367629380776
59602,0.800276973526885
108377,0.36618227229816763
66511,0.2585009140889936
90118,0.7217683395196636
71398,0.44513977118155823
9870,0.6093759928888114
38646,0.12619165422874126
37774,0.27760562380013226
88169,0.5545855519784232
54073,0.45270918006664135
31801,0.3838382607381504
86748,0.4829725984414717
88071,0.619575917600169
72820,0.34657575982078265
84018,0.8061212770844361
85856,0.17440253545778864
13434,0.6677360073003694
27048,0.5428332923957343
32757,0.6352280132278921
31293,0.20686256365580852
26462,0.212110621340346
67462,0.3575164011055065
15466,0.27535217563247893
62845,0.5786780271574681
26257,0.47618946805535656
82557,0.7894118447336377
94192,0.45331756774747023
9256,0.6916740290317732
60873,0.24470966118654117
14225,0.5925334960546267
25637,0.3292973749009467
18832,0.23736284317852346
20476,0.43779330761566376
46961,0.34947867865506377
59652,0.5264227494500239
2350,0.3953692527372362
45711,0.33360427337914533
7327,0.22644663515157157
2443,0.19191407385690754
100596,0.4675449801600347
15183,0.6480473388265131
91839,0.5938076656063593
101050,0.46913030834132663
71589,0.3985065518037629
109822,0.5003300505992762
87181,0.6098107362155388
80784,0.2527970177467931
92096,0.24843135968652863
71670,0.3444945471744621
76633,0.11885659678717837
51905,0.5222981509525982
108935,0.127945018503871
31397,0.5598740777305623
59145,0.08925580652929423
51020,0.7197998966081469
75087,0.29029419106298
100429,0.6549963772842042
97359,0.17573400588493135
109745,0.3027534208035987
2877,0.31069514632172046
55797,0.8789986625214148
11979,0.28392491951004895
30477,0.26171620017687686
47842,0.18032065147293072
7601,0.5077136963390176
61858,0.23095526697704796
74305,0.2434444745165451
87481,0.3574045883231553
18554,0.39140685483107623
70968,0.2959492414354731
55054,0.35783695808271254
85980,0.6158074631781411
63838,0.2513898476500869
70693,0.21434216023261826
99614,0.30809084578039647
52712,0.27857146821538586
82982,0.0981603811873475
23844,0.1384241267968542
93095,0.3377410129815347
14044,0.6437681281615522
1147,0.3550107573433203
66696,0.3883529886485649
43845,0.2041341979227506
68992,0.4393292215299753
81178,0.26082513520962136
74402,0.7637778449667953
68727,0.41484752246976647
59641,0.5433638923542382
105476,0.5125294413164586
85088,0.14802542690383746
36658,0.3551115961997207
23336,0.5475213224302076
84311,0.6920539927838422
99468,0.37280596201477373
8954,0.3564480905769571
18356,0.534708315276236
30865,0.7604262345118066
28566,0.6648263151106049
78803,0.753348002499463
34958,0.2384513853019053
26701,0.08789118009559582
94023,0.35326183317686133
103852,0.4803912718803331
51831,0.7453236421323086
52674,0.3326228594303241
65177,0.2290471178704175
15502,0.4914862974011755
30316,0.7272536463121982
108188,0.2678259225766424
18843,0.6615117028958245
5749,0.33315140833199586
87491,0.22049452404675865
37636,0.8664415356791364
53222,0.3698306144416252
72655,0.7630359099384009
107567,0.377480003566327
75050,0.7069989492138027
58449,0.3631350285866753
30068,0.40285914156228386
106865,0.5214587942893396
20797,0.14590255666353993
21757,0.16606111436910115
28163,0.24874266316044305
59643,0.2845293346946768
19316,0.3190310904480334
59909,0.4858303642526628
57093,0.5511392061579062
103457,0.14000337799140808
67777,0.23038478377336055
92482,0.4871422385048237
16991,0.7207433747508095
60377,0.32717966606377585
84776,0.0441107162568689
46057,0.7909620298386962
90532,0.09490414265734927
20067,0.676802513279884
98300,0.6337848329086395
12175,0.3154365039775978
54765,0.3093737280692658
28601,0.5471822090877835
106351,0.5888901764704224
42725,0.529411254912607
16461,0.699515043947284
68557,0.21920803603588238
19431,0.2268637180240084
83596,0.43432417963294334
49783,0.47345279195418494
58700,0.26248418973326776
35453,0.36763075440187276
22864,0.09244116209346365
105509,0.577427387402932
19213,0.5373870138865728
48519,0.6124203411387995
82934,0.7387627441098634
107736,0.6754543870992149
35125,0.6964782529409995
58629,0.2498927665343468
32189,0.5764936636159462
68825,0.11382609592295939
26675,0.1983541238299155
75223,0.3568475265274589
44827,0.6717606169275794
25453,0.266600177899758
7402,0.27168518637551653
15197,0.5990073242937018
17269,0.31694733772981093
31145,0.7103496366214853
691,0.3073129007087453
47560,0.6335921089779548
16399,0.5152955468222093
