client_id,default
51917,0.6479251682670818
8357,0.18146070998953098
104488,0.18087941115729345
60064,0.3619225504638336
90677,0.525349609600333
17820,0.7174943003946266
59707,0.3295693614203893
72816,0.20677894211357783
58697,0.3832868083733496
108711,0.48011558913704744
3696,0.5697072885937831
30963,0.5381958439772093
24695,0.8258579946217254
22482,0.9086261645515449
4518,0.22099042456311596
63416,0.18198153527233815
39139,0.6738900889672276
57187,0.6447109437477518
9901,0.4867702780803459
2183,0.8825204280935103
58978,0.6711920307777988
85418,0.34241578266225997
67755,0.08796587641406309
12549,0.657017485621231
95521,0.1412819120189967
14371,0.8229351249729677
69998,0.3005322377167715
58438,0.7678620893186169
7157,0.7551144800987888
96945,0.3923169887484425
90400,0.4962866293885045
56151,0.5317682994717031
100663,0.37517323546975523
42235,0.2945280573298434
25753,0.5205506367443997
63987,0.2253626271712496
100136,0.11614352513734147
74059,0.29685072923043115
86286,0.5865450034422994
108808,0.18663928246371364
37512,0.38801589127437663
26684,0.4198413085792739
5788,0.6078480279345128
104070,0.47145948494200146
15876,0.47694260850220244
47846,0.8180915165151035
89236,0.49508088000600176
58573,0.4121731675961505
41657,0.661635750929351
13905,0.164380304734733
30464,0.7426875296812128
107507,0.35299836322286726
91673,0.7627392962630364
50089,0.2060032540161729
103490,0.1378834349897003
25265,0.7255536298939705
34259,0.28756491179486565
71751,0.5276672460677242
50260,0.610618536119147
67625,0.4417296266359249
70003,0.2489915362998676
88644,0.7246454086364355
27807,0.40294811410534137
69995,0.09065358237798782
50797,0.15013008605570163
36609,0.8501379225031509
34824,0.9056864514845259
23025,0.5611261305720315
9732,0.29727678015751835
66362,0.1859305960644914
22272,0.5962250192678545
15281,0.22239484101298948
106855,0.13346256758918618
76693,0.2057664022533603
15040,0.7363514585288369
10721,0.3037844063400816
65674,0.3166412333095995
71533,0.3326836062353707
48211,0.5963833731286257
73624,0.37945842707789945
16885,0.5464650387525902
93595,0.3265324856981923
88985,0.2891650390066359
87800,0.6285075608188173
63466,0.6665487451311206
77959,0.8432407567731418
24240,0.25260128770300005
62187,0.5467283283219214
10655,0.48910338582651025
87294,0.47920211612986136
54581,0.6721891318791169
106686,0.49751245998585825
55409,0.7220860199462972
97839,0.14246610226951228
6822,0.5888843449507407
717,0.6504287510690789
5036,0.548166137686645
20819,0.7224927302752483
93687,0.18004382501742314
43448,0.0902011686323368
78155,0.2207053849246643
101389,0.2316692352061181
82499,0.32108813714692597
23210,0.27932639333286796
78285,0.7433001593057279
70194,0.24184628686346363
104083,0.7377041039873156
62035,0.5013713802828235
12904,0.33864751683164435
47111,0.12920969344292832
78081,0.26051784240048714
53524,0.4009816476591885
7292,0.6840414865137974
19909,0.46622006516368897
30631,0.32633143241482676
69704,0.3102067242001896
79679,0.2955937604338947
101454,0.3628161009485871
41147,0.6875216235092634
103666,0.22811157635761956
3290,0.18932881171766813
92775,0.26575156931792554
41670,0.44887561891655847
43009,0.2055557589312784
57380,0.4300678715133302
84466,0.8089471472241639
74546,0.2235104463924909
96340,0.3560249696151881
94259,0.24054325541466987
30459,0.26439137819194236
85823,0.1752870642540059
74149,0.40259740138159106
14464,0.6149923075787997
63092,0.36187006484651835
66589,0.29579163890553767
24848,0.5932694330556908
87402,0.15600081904911725
15322,0.1281183573336388
36651,0.5769578584548211
23865,0.742782079698405
68140,0.6642739046115692
36056,0.44334653136667473
75772,0.4892189852590001
86205,0.24908340653183986
11637,0.18421809977971462
33862,0.765501668468089
72860,0.2282142761502296
102956,0.17375051999196456
74340,0.5562510784171177
101402,0.07539132374638922
58992,0.4897070223554618
37869,0.3918281144819324
67621,0.08724834673322429
9483,0.7701900118359134
71735,0.35082383319227284
45967,0.28912863096710667
80137,0.2839021171270559
31334,0.22075561375677705
43318,0.2002174470559692
67138,0.14218852107128613
94337,0.49490092717719864
71871,0.6542025463677913
23477,0.2180971616901776
46424,0.3624321908475408
80401,0.5853035130217722
24787,0.2752486596715682
44661,0.6383491766757787
49746,0.23610693471602373
56570,0.22461502316819618
70083,0.17506810828140262
1350,0.6749411712758555
43943,0.07031781292166393
26463,0.6617359041962408
41811,0.452754861970023
97131,0.30604638068126766
36212,0.27906777816721456
92573,0.3643030842436258
62076,0.1758231116554155
67213,0.32753651623618973
15753,0.5534673636456446
86799,0.5570864795123097
25078,0.2619476759435103
91265,0.5178712770839138
88895,0.40155981604190105
83574,0.6342472137865193
49372,0.24543928999899436
68956,0.34233114115469254
91855,0.6800950263398827
51229,0.6802522630983512
37832,0.5853873345494242
47677,0.18182709393485452
36729,0.8152101658465102
2503,0.6583217244131007
33671,0.506539625733708
9031,0.2144709733324068
108372,0.3873071097408393
103687,0.5421402151138418
9556,0.3948188679769369
4073,0.712693600647059
97750,0.18992684100715088
934,0.5023207401185952
72201,0.5309271190674981
9136,0.5021597141420374
94674,0.3250064126371596
18968,0.3456671834008837
11217,0.8518174618403571
5349,0.4910552207272113
88928,0.30351581762444146
42450,0.7713209416958087
43235,0.28244003069162915
27073,0.2845258137320872
91600,0.1977244539580339
81694,0.5174015755660791
102030,0.7221787915971533
99342,0.16755025022391656
79273,0.39748299599186293
4734,0.8649765023964928
91211,0.44998635893094613
35444,0.07620758253817418
886,0.7106039603935596
56516,0.6982649834616014
72875,0.15638349581186586
16302,0.5136136524286558
93940,0.34062364207890183
31432,0.5547510405858729
94263,0.30032054071467057
32479,0.37563089099813646
38147,0.5322449789817774
5087,0.5212058244803784
72284,0.3575622551820327
101305,0.492388830385378
58604,0.5163484961065998
64647,0.34767634634895245
1680,0.6893075733392335
78512,0.685089245050962
85300,0.4278430422415302
106972,0.599376530445504
81346,0.2722663287419695
33676,0.502961776064306
58507,0.3160509280950224
37867,0.4235746707255583
77603,0.8161963610584714
50897,0.48184620417999896
28638,0.592927240703423
5580,0.5690577664523405
7004,0.4594255877944229
52563,0.5110089895711358
47465,0.3026403686919791
15150,0.3717919439890689
1349,0.6213562060373408
21593,0.820812730135492
25720,0.5166097951414579
3279,0.36518003787311165
30903,0.3958666278871034
86602,0.5596710387810503
45807,0.5831212593430494
93980,0.20052501898249456
21211,0.36562093388482964
96698,0.3691359058481636
20901,0.6391730243880923
73925,0.3648893245587674
26689,0.30716761539860377
100465,0.1877229495500933
96515,0.07927260533643246
6593,0.5726862460803126
62040,0.20787052265392164
22752,0.3072428705483435
62057,0.49762521176956326
88103,0.40165099603444765
94601,0.381011352815587
85583,0.8261125690607568
35203,0.7003360197430992
74469,0.15788204841565193
70415,0.6495530522860009
63505,0.24787759005209176
77699,0.2344289568329137
89843,0.50140387232898
48319,0.11655650609232142
37151,0.269185208035573
95110,0.7240811339377392
92814,0.5140990348777711
48032,0.14164184471919883
105437,0.2552544636370764
75253,0.13654173381485235
63786,0.2356155722485227
8070,0.43597332439288755
83898,0.3705785321931341
71054,0.3692003219326635
49370,0.30180505087186
36751,0.1916503450402192
63609,0.4894419184215269
81466,0.47702949304037334
43594,0.5434507480935246
46355,0.42974429031898614
36824,0.24987230716355338
37819,0.25705420143048047
77142,0.6951999387400388
87936,0.3050394621039947
97355,0.3784087208833514
36326,0.6208438530836203
91312,0.6983363996021044
45913,0.5055841584674435
8720,0.7252171857801171
46584,0.6531127778635102
1403,0.11742234113528269
102551,0.4919831820368726
99033,0.48807651762446846
60669,0.5177403154769289
53573,0.2167874808631212
92557,0.49362907941061845
89294,0.34573218095637187
29827,0.18802089187525156
44769,0.4328120919596855
12952,0.39092292707416476
76802,0.4241078989673124
67597,0.17427813897768726
64202,0.13725187797297406
104511,0.5361281125720002
18743,0.386384471789935
47854,0.08640101516571638
61785,0.290085880562647
94015,0.44986349394112074
48619,0.3900172797235003
92687,0.3833125906733484
88764,0.36126449364352853
107537,0.32534602502652915
73141,0.4555483292659318
4222,0.874298470896476
92186,0.7201499051621613
86687,0.21771878810228307
8634,0.48946729011597523
62758,0.3361350553942829
72745,0.6404582300020758
109259,0.2321379919921533
94204,0.46388900904567365
31060,0.6074746609025238
105492,0.2956389021560341
46392,0.26646460545614553
96891,0.12577803333861848
15938,0.4328791949357355
16108,0.4785445623896613
42769,0.28783868624557896
52103,0.2673566695697346
108878,0.3005684886973017
14487,0.4718534725485258
14108,0.6545881249721809
62937,0.6169981565821886
94153,0.42268585252395485
39484,0.5506129554264452
35571,0.5833977141476927
102932,0.30944580733487054
17837,0.7693820570049228
79289,0.31583583713803814
59167,0.5751869914136325
28730,0.3633407875555163
82819,0.257123835220492
45791,0.276133229718529
52248,0.8495482732759755
92216,0.10481787497362349
62482,0.5774566274192818
93880,0.31238239561512016
31777,0.5779921811973624
59560,0.44079791088592774
28816,0.1718034745319262
13853,0.3481385548621827
106101,0.47297150466565985
12259,0.2997151179244576
78476,0.6998122206016792
86815,0.17333471141810247
36319,0.7759787410937635
80007,0.5075183511728505
83608,0.3663821309473276
71817,0.6676628638239623
82891,0.1813245935876824
25017,0.645411535450697
49054,0.430568461377666
97427,0.30532506645328883
16523,0.7547450520077961
98182,0.5370683693105619
73784,0.5092800350821541
42375,0.29266490426022035
11590,0.19512325835523764
43074,0.3095443758353823
89480,0.6222888298369993
92585,0.3971848297620635
84865,0.7082999625498432
56337,0.0566182707417964
1567,0.39817201864315455
43005,0.743260959408924
56687,0.6567524968599798
21380,0.6906110856347247
98278,0.3690765084855815
33943,0.808029345410356
34697,0.6157931658069181
10022,0.5060586757560256
48597,0.847406712327406
24910,0.31642331165182236
45447,0.6681132869174907
91569,0.5615591755132591
86265,0.7002409362465797
6096,0.35738908902412847
46610,0.6744977825809434
924,0.31120585054692207
63745,0.381771248782156
90000,0.6382942033241125
46367,0.3415159082232902
15809,0.4089383416787589
1222,0.35961683324880167
99290,0.574363125354458
92676,0.35928833381462383
58097,0.6334433571772528
30302,0.6142699286129222
9549,0.41590977279150104
86922,0.2906058173722667
90432,0.8278878181328955
67859,0.3747528235567994
109794,0.531433964277034
78198,0.20505009883192565
25233,0.48723541396807735
23257,0.5990027568030463
83944,0.27275556459684136
59836,0.2768494039194085
20973,0.5935375408436256
52299,0.6411952280773161
109148,0.1660883930069121
44547,0.31253278289075104
49618,0.13912960468681118
57605,0.5726378989475476
100391,0.3428977256484311
79716,0.5757044630004899
54953,0.20174848443982915
95213,0.353503779269335
82193,0.614821143823185
86528,0.49078581694578166
13397,0.40047051831807706
65830,0.40350588240122437
8247,0.5193228769482299
19445,0.3775448833957581
7068,0.41134748358653495
54745,0.8086681438006844
101323,0.4689460917882815
32846,0.27091287152814575
87107,0.2860080798413941
60457,0.13690456508490223
3201,0.4519703316075451
93198,0.34923909578343576
96204,0.539562680605163
109737,0.0943917701677129
109883,0.21032419093660656
87345,0.18397831509864468
7727,0.34301161245825057
54300,0.4258924394912794
21744,0.2646761219926108
4368,0.6814383667650613
76601,0.7659396693068591
79384,0.45571127237597253
105236,0.5306853023633243
59709,0.1193342856911672
25803,0.12647211078099138
81955,0.4722558153136852
90639,0.30373073850114596
86856,0.4057499546773681
96739,0.5197210194540698
26891,0.3253186478279405
71315,0.35172994176313793
78996,0.37219091975740826
12890,0.20382474358092426
78853,0.7130993160522472
52200,0.12579250783821638
38360,0.7223634792823641
41106,0.3131290965625739
103469,0.7833584539190708
92599,0.7043992722220797
107162,0.17972856719772853
68835,0.764573618200003
42224,0.3892330682751026
85589,0.5365941432533509
52441,0.6207801942376112
49440,0.26058696341908316
108335,0.47988701818747176
107130,0.44894291070196823
99671,0.5242803688512957
48758,0.6232803178069989
99278,0.4340229367829699
35938,0.15593101665995135
65891,0.23761048750814212
44121,0.5321580400067594
38164,0.5311172719733562
23677,0.0700619039819586
85255,0.7021511956145391
48779,0.7813210968836212
17607,0.16241976546240222
44094,0.347653903651269
30275,0.11070097554719889
15128,0.4314443035873244
23243,0.36625674786235957
33492,0.35609121109923036
90463,0.36740500586044805
18338,0.43865702548493163
44527,0.42220740343808605
26749,0.7154624577664169
65220,0.4440032118989939
23371,0.22118831411606862
6885,0.43289070404308244
92310,0.30333338819618255
15866,0.5731945189529133
99071,0.12329866533039342
47740,0.40471774172769337
63053,0.3947914334129595
90697,0.2649519786598904
64359,0.1449628489996886
75728,0.57426548561382
41306,0.5853954864578056
85877,0.3896829162433669
83173,0.20741236216515982
36333,0.6127974233843823
72914,0.5119647131583572
54395,0.3144991332479393
70055,0.4892184005087925
17568,0.48583069935682666
99910,0.3985234913370136
36858,0.9033393547931222
66074,0.2696379596473807
72972,0.21465915914324585
105758,0.17118132220398252
61926,0.43847318642214794
19439,0.5190374575974583
68273,0.2603189560141135
104518,0.2158783836254996
48043,0.5420699033546832
80564,0.2796603652143247
63358,0.529063433647535
49312,0.6242218817364522
64146,0.7869375268947495
60019,0.22751230279785845
12753,0.5760458978044333
54191,0.6157966076139515
83902,0.3092845815010523
56411,0.40582657301522507
13780,0.7278214534779147
7520,0.2455225113855642
105915,0.5950648860720852
55494,0.7266831449976825
73221,0.20656742632540329
789,0.4558165843591574
39106,0.6320813107625434
95263,0.5754888787882443
8765,0.5299881274990564
40506,0.5200962795150904
93941,0.4170390900727389
65169,0.42560213606839387
6325,0.2540057963097815
14107,0.6900603446560645
85804,0.6171057960942756
72472,0.7680383964949202
83002,0.16715884303086692
11834,0.48482077102944854
36522,0.40123129919990463
18272,0.6169253044870207
107989,0.5471560178260173
60464,0.5257118670328756
48413,0.8760933709773298
76049,0.36920927263901354
96307,0.31584612466364953
31505,0.6454894667111928
17692,0.5945632168673924
34206,0.3318780026130219
19779,0.6559463634955375
38994,0.27297652735201366
35652,0.09012221908253513
12623,0.38735579465851294
1327,0.7306264921812705
105797,0.5114341957388946
53925,0.1684564590422633
81157,0.2781251920900427
88314,0.37704739795698383
99563,0.5584113364112812
94220,0.6467579809079055
30713,0.3506093916023722
20653,0.3957558320063166
52224,0.7952541154546161
30066,0.3139484895354113
72527,0.1952209434474329
108526,0.7518501959327824
11257,0.7742822483480258
14258,0.41648371554905583
21011,0.21479307222498414
27816,0.2843292510783488
84422,0.13197174319513919
17800,0.31105468816891685
11617,0.7584108710716031
56907,0.09924677175846461
81042,0.2111440599229455
3618,0.2690241569060268
64940,0.31843363880761943
68687,0.6938107461795914
47364,0.756767302475996
81445,0.34797893208423697
16415,0.19244611295299593
27805,0.6946930619948769
26702,0.5143446197637608
98,0.5422762814382345
67796,0.28878019786703296
38331,0.17777848898559764
7133,0.5319941691052688
38918,0.30645606765003186
759,0.7392378571571516
4499,0.7270880055150387
