client_id,default
90334,0.24790879972754934
74228,0.5529076117393251
82007,0.4876405914474285
33417,0.44497955958000335
77014,0.32270732275937286
30940,0.6128353046510646
12600,0.2583573370796897
45899,0.6856258261617212
24442,0.40754833730326107
72986,0.23461105465887955
102545,0.34973974408230696
95174,0.5299796735748609
32026,0.3205082618437276
13929,0.5527021744032188
85853,0.6904808461979927
13315,0.596997673574893
8406,0.6637448416222136
65587,0.32465414025505124
97957,0.3844733207438478
33169,0.17870744757714552
70357,0.5070799015904126
87320,0.5087205452141685
89947,0.35557383798473813
65427,0.266064101565135
97611,0.5617298726178472
32467,0.26774056029298765
54835,0.41230470728620644
96795,0.638563678871053
44780,0.7062024404599535
101020,0.40733088305589893
43974,0.6925233560873991
87252,0.12279308135612067
9661,0.5156638766390981
50400,0.5410055237448612
59336,0.7164632953411637
32359,0.15079183289012182
23323,0.32250452291114406
51484,0.30623296109085485
10244,0.44772101670969333
35067,0.49189873019253866
25028,0.27984000331845055
83831,0.31208889473730517
3947,0.7139786729425449
51984,0.2519707350702704
60006,0.346084327875793
21277,0.6812348336914777
68365,0.1247284654315005
3000,0.13902893912832515
56706,0.3215439445150684
74687,0.527944311755762
1391,0.7133020549863648
13146,0.6718539090007682
36097,0.36605528506831697
42621,0.34574686875994204
54651,0.3177297737737976
74831,0.4590183525108676
64525,0.5490342471758669
102526,0.42778721417242305
68537,0.3267188702894592
7129,0.3456189429107805
9642,0.5136521839007986
7925,0.6463192828788596
78905,0.7384861961752387
78260,0.5230290036176751
4206,0.5675168578201597
26331,0.4500283595989432
71277,0.2946543830831275
23421,0.35900889437705485
45802,0.2406123097624265
2239,0.36107780905383635
106769,0.3355468162603214
15778,0.46030916307481
29589,0.4755665835133033
10994,0.5401581715297984
80628,0.22908984208854988
75601,0.22054813735076323
49779,0.4473965046425481
67437,0.3990599468729531
22126,0.40453763738254284
12695,0.45792252928072996
87429,0.3031207090396053
84754,0.3749316773713144
88623,0.571450387985042
8444,0.3548635016973868
43199,0.2525627115385375
75629,0.3294235917545338
96794,0.5359292230933951
39247,0.19258210907829956
8230,0.4880060554281537
68906,0.32888024355382756
97445,0.663039336300465
36542,0.49413762241491527
13805,0.44032908326965164
52929,0.49822318362217144
95681,0.1906368787632323
55140,0.2442099342519278
31549,0.46084111853647897
49098,0.725324081335823
23891,0.5479362301358449
40121,0.5077221926499604
9210,0.5273825680920833
65608,0.2486524340559469
83857,0.24328314661056724
17538,0.4904491809327034
74140,0.3441089494340411
58282,0.450120312471943
23331,0.3168698540436924
18819,0.5049384628901779
35393,0.4305289858433409
92593,0.3591586555402841
2087,0.6439775585097993
48219,0.11078900759876914
89488,0.38250870954180455
92206,0.65228663648826
62928,0.32309469348320613
64934,0.5176837538467519
104984,0.5883273526677195
482,0.5922728769184947
97504,0.44648179723473413
97980,0.34379828982153254
86450,0.4966109507879779
11374,0.431403291411048
89366,0.16339865583266122
86191,0.40877339283608244
68765,0.43319139199547185
3905,0.39465889969072654
12072,0.7508499801155221
18295,0.3354329948113455
65445,0.5008397476108748
70320,0.629734871691353
16130,0.40917229536038924
102160,0.48087406503451413
107164,0.2504854787082131
105560,0.7114035960051988
36581,0.4367034451989985
18223,0.4301174062965597
64465,0.558396716295828
63234,0.7117266802202477
58681,0.3098715639935915
13925,0.6288314302227878
24394,0.4280676693956659
54445,0.6448880768891003
108064,0.5569208678881915
59099,0.5102914491653163
46814,0.31563423187923445
2876,0.46909239458814783
48503,0.5513538258950451
20903,0.7273014981961177
6097,0.5848886294499582
25783,0.44991192671624736
69335,0.3214869114143196
27228,0.5212164561683178
89695,0.5386528672794912
52424,0.3068585895064659
109510,0.5027057118578562
76904,0.548227406732058
103308,0.625208933707429
99645,0.5262466468794604
38376,0.44529592642863514
30157,0.4245138912511066
63894,0.1865351614494972
75510,0.5322809534962278
18850,0.5221278607560921
71503,0.38616428844198986
49023,0.45172188298253113
101447,0.35500873905056507
87153,0.41884470690933945
72686,0.23669375957786482
7058,0.741351672465894
633,0.367560463941088
82059,0.5545676623215312
79040,0.18412527246090424
108505,0.5259170196770085
36122,0.2514576627260312
92566,0.33926944652054736
32373,0.23808102914667312
5582,0.5615177768702155
90553,0.26181672015714347
91949,0.5072816856624773
104636,0.4172252379172737
98054,0.16031599967838583
93536,0.6667639595307518
17352,0.6195248669368681
86854,0.5425123778830817
105963,0.5062207850582187
53287,0.3849209397260569
28438,0.5186297374808188
24037,0.25585667935443873
93581,0.6349434030929135
23293,0.5069544009350654
68088,0.582424051676001
48936,0.7186372390517779
25406,0.39186076117138635
579,0.4838485814336125
90349,0.3458492544534685
98891,0.3453601139257943
2392,0.7064387151929816
3518,0.6857404110979877
22297,0.1869803055613734
31854,0.3213359693734503
12037,0.6719017953268589
75787,0.19881740045121574
65704,0.34560765746592653
81486,0.5175144674563912
105281,0.4984814004774922
93787,0.5060584991482958
107564,0.2001601109126151
37177,0.6372770890542838
56472,0.4460979594348695
61766,0.41365095083447334
39597,0.5025946426360498
80752,0.4078656779538272
60587,0.5046978553175131
80559,0.5220516217841289
48371,0.6729563789172229
105969,0.5115943141698817
98200,0.23009459659245365
29881,0.3653595375839733
85125,0.4248800864204639
81403,0.7205379410979282
106706,0.40061247964077246
97818,0.3240577390502115
45714,0.24677679806438207
37766,0.4239393715474991
66752,0.2810535946768601
44522,0.2592005484685009
106988,0.5921104601704739
31419,0.4314869728972578
65002,0.38565923911643674
1055,0.4600196653660604
53217,0.3220396529175744
102632,0.27737169460193983
103438,0.2912974999009382
47644,0.6049936960737817
39930,0.7048577951536588
38377,0.6662012747988367
28487,0.34444556290745576
99014,0.4439937741598214
50699,0.62962442379565
80375,0.39506774759497587
73033,0.23995250698728776
60951,0.4737589231224167
4506,0.5894226790593564
57984,0.4716075669751797
36515,0.20690800378946997
90524,0.3477146436777129
13126,0.26822717073357205
43265,0.7030844750461107
34787,0.2194572802084088
30560,0.19741770985731377
50533,0.5003624742487933
86916,0.5402775031267578
13769,0.585775271127647
85976,0.34240047720303474
57089,0.40871931406672024
99596,0.28601384489958787
105432,0.6188982764934677
60850,0.5493973989867217
103694,0.2596778654569005
106574,0.43343530402214553
16320,0.40923885019123724
74318,0.6248575255626768
88730,0.1591795596013635
45323,0.39503062339387207
24185,0.5906765697887939
81921,0.19988692062098903
52025,0.5097624080778718
25886,0.3345250253537592
5212,0.5463756274170012
28011,0.4095858039699042
106061,0.5583167905504041
27120,0.3208849167957478
4538,0.30016620558027823
93368,0.40200491789260057
5549,0.66026069494998
32416,0.4433618219627546
24369,0.6262723684193321
34690,0.5633268945989061
9150,0.3424849299866213
56984,0.7596205811266117
54060,0.4408987255333345
23002,0.41201950354361655
66209,0.4207662170196727
31119,0.7013619915172177
13694,0.4488774121806991
36057,0.39667033462977175
12897,0.5573216859949283
70005,0.544886592668037
64061,0.416907025095847
15344,0.2843672949239338
94385,0.5448862960968072
38751,0.3540102728029956
56184,0.4620632347776156
104841,0.5023078803866078
41886,0.3746473722622333
7165,0.46010788230652816
95871,0.2760227943747792
45060,0.33944035034298686
10253,0.5760844090168071
105170,0.45085964853718447
63162,0.4813626546518588
78686,0.19831238752093938
22769,0.5231852469820005
83431,0.5352058111413026
34036,0.6965702027610174
7970,0.2902838053149372
66497,0.7003451182965078
14522,0.5213058793621833
100061,0.2092543686029667
15672,0.4800922348336379
89189,0.43421209299449237
21148,0.4445806753724508
60142,0.625377890331151
1109,0.329820578029995
29748,0.3371282561657526
13506,0.5931860299100763
21716,0.20309612567892493
64986,0.5657239580979387
86194,0.4122307230486897
35856,0.3759764233303889
29261,0.5611827018439165
9401,0.49976304235721825
19549,0.6299222109419417
81361,0.21035782717678184
59902,0.5067979193873342
61369,0.3824462105368432
100150,0.5867936957943365
54467,0.7462135803811776
22451,0.2691900202056749
57512,0.17062190779069383
87004,0.2410646990374358
2997,0.3007366982264138
10792,0.23099039732126833
31514,0.3101807073845065
65833,0.44569536959130046
25460,0.2975683833529471
7879,0.45882110137757104
2806,0.3633238604499072
27068,0.7506557608181177
14362,0.6520523779628306
59756,0.7899952172649225
19210,0.3385927872989613
61371,0.2296725970172914
53859,0.38434571536074286
98009,0.17936332120732537
78187,0.4208030899221905
5047,0.21722206014960296
68486,0.38269434310574846
42459,0.19430937323114122
27613,0.4587725580336901
31202,0.46522394270854206
27023,0.5862772249594543
88343,0.2667473478457263
74097,0.34837387247120866
60297,0.6116818490998869
109405,0.6087977078822794
38583,0.6285926651896206
97384,0.5624379976972235
11797,0.4926353123042437
22820,0.7062962338551597
45640,0.14049765986820123
57560,0.45694157075729874
43101,0.2987970490755593
96202,0.5364074088639952
107336,0.5768015994789515
13521,0.39130206968880055
109821,0.5561625229284758
12733,0.5763397614002712
82622,0.5544323520966176
83132,0.15464241790584812
73416,0.42207567313608735
8969,0.16718694346476465
42220,0.5013238489383919
21930,0.5351014952415724
87168,0.1519136061658341
34482,0.5770065358944105
53374,0.36016708986646156
51372,0.4855630753780871
78131,0.1847812725288255
98250,0.16988688175849137
53424,0.4108263061044223
60468,0.682696017447353
62222,0.23462531802674455
65474,0.5958949453059609
5224,0.49027388629494445
86126,0.5093582708385133
27770,0.25484148789126165
47354,0.5039133440397987
2263,0.34104176651433554
24987,0.3806855584794878
31339,0.38128732740493065
13620,0.4466609416999011
64313,0.7056061082131003
62917,0.3895888693089654
35840,0.2893661656905584
17912,0.5300286943980833
8940,0.27254546347713293
65790,0.6339479186265575
3243,0.776828474894866
109239,0.4238054286897922
77625,0.3798265213968714
57475,0.3593441311830536
96071,0.623211045855513
40920,0.3605712206947998
85117,0.20376472562560122
17318,0.5914864454191567
17815,0.43402061483460774
56425,0.31821550757305217
101398,0.3394178502164894
70877,0.2773399062334017
19274,0.39630023733077757
55342,0.3932059667112279
42595,0.37191809937871534
106835,0.3144600448456446
108812,0.25462896614122094
37467,0.255517060008121
50447,0.6659170828908231
59042,0.5175178930069919
43856,0.5691206826744019
97859,0.5311665141721224
40217,0.5676811487073702
66457,0.6096441585699427
53233,0.4587101851214295
57748,0.4057403535378411
61734,0.5093117835481576
89775,0.3398300090055218
46891,0.17728540707896542
16127,0.3869885129417478
2312,0.32150038621347937
92267,0.35537884857424573
96840,0.6608485633381329
98340,0.5436639073305978
19374,0.2900787794585723
69555,0.45910160474800066
19746,0.4374755139207022
55889,0.2239644197596593
99369,0.4477543918139414
65881,0.44341354744546313
33022,0.4000104231188242
99561,0.18137768654198044
48770,0.5051099499171923
34738,0.23873081775007565
18474,0.2868647858594372
97607,0.5654426100999019
70548,0.33766672115192237
21369,0.5104743521093325
43150,0.34037025337975835
2788,0.48545604600645115
40261,0.14911841614659047
77504,0.5089478244509991
97987,0.5463178070066776
83207,0.16114159327264377
30920,0.546135929526704
28500,0.49404258451780847
23663,0.3931616425063376
21921,0.3198479226605895
74623,0.16106906221100808
78458,0.6957123289580622
6323,0.2932410662404978
78694,0.16249067403657105
58798,0.5486813869210336
102866,0.5362641442337663
49165,0.34032932507305547
74178,0.6825884758473812
100948,0.6384246568299107
53302,0.30882813997796527
18242,0.6833043044388307
52246,0.1742195103759776
15979,0.4871554241110474
9625,0.43596752538957395
73242,0.7325027719994524
31640,0.5965794728668068
99418,0.671477809808586
80824,0.5714374092866159
52042,0.39679654244230234
66757,0.43117831002963725
29066,0.4621716043216157
42660,0.4637162700432038
1748,0.4607989259818138
58105,0.4277685708228788
88865,0.3127100883844782
106008,0.14301898025021162
107013,0.42071772374980987
4497,0.3173617523473272
44151,0.6481831251804525
37285,0.15033478343028103
5315,0.4806579103088214
101497,0.4710285735046185
99816,0.338583207235725
106482,0.5969569017373335
15882,0.44678488377852416
172,0.37882201139646704
85944,0.4477790455900096
93488,0.5178191675289958
49959,0.3219659394077085
76006,0.3983059617660776
77048,0.678737132823347
83136,0.49888312239653465
37375,0.4758125468730302
36337,0.395512579688282
85659,0.5069780044426827
4273,0.27242745012709085
61975,0.802408759569971
103733,0.4035747348819254
424,0.6071345535631534
73479,0.30870612495145844
75687,0.43505813597431986
37122,0.514830402911973
64777,0.4565911728956691
41366,0.2541705330082968
75163,0.4531156459344687
2955,0.5009847913492717
99386,0.5421459697907831
14439,0.6352653836076619
37241,0.4693208027157882
61209,0.25289569332358597
42510,0.3751293111325162
7390,0.46055454647920535
88372,0.2785200394360037
18093,0.6957242455098631
6810,0.29964960120601475
53682,0.31274216305026625
6362,0.5224613472258143
32091,0.25874873854500113
86860,0.5901832162795244
89512,0.4670183763362072
92234,0.5348084005042252
45997,0.38435729398237956
78780,0.6854839021854683
97500,0.27478524089510215
44491,0.3856294303537737
89067,0.36719228759970496
13465,0.46889268560242037
60586,0.2289605563340778
3223,0.3308487111838879
23922,0.26676739223182466
46754,0.35871675350457805
35944,0.29272591740466025
64119,0.5960897769201374
65873,0.48809679378241994
10777,0.40519362660913627
84299,0.6255564713028984
5347,0.7403022203933282
36769,0.5034148373382963
84536,0.732753180761099
53564,0.4086841684492736
49703,0.379195411531069
71400,0.4308653072684708
75596,0.5102289300399093
45151,0.5560886806329287
77346,0.2938112590245656
75944,0.39502610014551565
2179,0.20168792787797238
15273,0.3327987032574491
6209,0.6607448668566935
5760,0.1336660112401942
1573,0.5260467824472466
68213,0.2607546801498902
60231,0.45509996261438695
41429,0.5617483625820197
53164,0.26783359142192376
80572,0.4422590600914593
44474,0.4522025165348641
50939,0.5051017473836035
78199,0.24420511601114256
36197,0.21313004997472068
96853,0.6874094094555262
18354,0.6317079621300545
59657,0.5881176470594033
25117,0.633453783149466
37982,0.619000310594052
62133,0.20871536346658764
10318,0.368749330712621
97019,0.34079357474208716
5277,0.5296390886411413
101656,0.41649840855511117
14935,0.6652649928965427
53044,0.6974498560803619
107866,0.6298243078573944
101022,0.25175271454173703
57883,0.1701840394131809
6946,0.46440324717487036
32446,0.702678606681451
105037,0.23918370943728098
50214,0.39335311626485336
68405,0.5307004240202741
104810,0.43688469977130284
80260,0.2721552725394498
24158,0.44790171304006493
74209,0.679421888201225
82994,0.34325054393079457
61791,0.39660238102127915
57510,0.43898594352597553
62678,0.7140520449672694
93751,0.3927577113865332
14480,0.48439912201007246
34237,0.2790498973960968
50830,0.41435184355966376
24376,0.32316746098858884
86440,0.5040394426807353
40260,0.405043676255717
24482,0.6172120301822875
90543,0.5397893330576174
43642,0.7929147225306
86186,0.37962900708287867
18024,0.3459664081664361
1842,0.4077935910031632
67689,0.5474555042390993
83465,0.48377206448771576
77349,0.5914313260044352
35413,0.499106850396881
